id,mes,preds
c171b314063f,202108,17.50357172411154
553c5b8f90c2,202108,6.20448430082989
2c2b55d8749f,202108,13.71936821141785
5a770601241b,202109,1.9388233637386831
1795114ee422,202108,31.923961811460828
89d3f3feb43d,202107,127.79472842167789
1184df400516,202105,1.8760012780910644
aa1a19632afd,202105,29.590991390817635
529171491b8e,202107,9.430788630150717
aa1a19632afd,202108,25.401544553205085
445f280b0048,202105,27.92895151957402
aa1a19632afd,202109,3.0431931753034274
529171491b8e,202109,6.576740367186928
3e7b759213b5,202105,1609.7648488648742
89d3f3feb43d,202106,107.58912587052195
2256d3f597b2,202107,2.187180352972552
e1646a8f6e3d,202106,5.083551532208815
529171491b8e,202108,11.756855677694244
89d3f3feb43d,202105,114.54841809865096
2c2b55d8749f,202107,19.000292221258686
c171b314063f,202106,36.58352582364008
aa1a19632afd,202107,38.48856644781669
3e7b759213b5,202106,1808.587383748434
2c2b55d8749f,202106,10.31915173840797
f48385bd356c,202109,5.727348230819756
453921997c42,202105,4.125927937809132
c171b314063f,202105,34.24341530684175
aa1a19632afd,202106,35.62571725840842
2c2b55d8749f,202105,13.86579808346088
529171491b8e,202106,8.860837349026443
89d3f3feb43d,202108,160.8264824133595
453921997c42,202106,4.531114823060948
529171491b8e,202105,13.314497690799184
453921997c42,202107,4.890351733502881
fc863517a3e8,202107,6.098724903908708
2256d3f597b2,202109,0.8480625130773052
5f82dd67bd9a,202109,85.34133304572248
453921997c42,202108,3.918179690188288
2c2b55d8749f,202109,26.602975850501803
3e7b759213b5,202107,2414.017925341521
453921997c42,202109,6.584594331762982
3e7b759213b5,202108,2623.671144495522
fc863517a3e8,202108,8.113528870714635
21d786f094d7,202105,15.797255594766538
e0ac20f98349,202109,39.249776271643945
fc863517a3e8,202109,7.037175964910117
e0ac20f98349,202106,105.68261678902464
835198183274,202106,38.600708857756935
1f2dd2bdc296,202106,3.4590328033460778
3d15b24674f6,202107,15.362845311416287
1f2dd2bdc296,202107,6.238870022220599
21d786f094d7,202107,25.66253610215556
9453fb510714,202109,1.24086459035573
40c2f887fe18,202105,3.0025172778001865
835198183274,202107,18.119295013795185
1f2dd2bdc296,202108,10.366605405313594
9453fb510714,202108,13.992899741003287
835198183274,202105,24.467893895165407
1f2dd2bdc296,202109,8.032368280579092
7ae7b923963b,202109,4.78208728986923
9453fb510714,202106,14.926621552781942
90397d2ea261,202109,113.61021721610723
5f82dd67bd9a,202106,93.77768058905481
4d06f22c4418,202108,570.2743091149299
9453fb510714,202107,12.83598771718528
21d786f094d7,202106,21.467303763900237
e0ac20f98349,202105,96.11744338118953
90397d2ea261,202107,122.29678577209118
5f82dd67bd9a,202105,70.9850698079623
9453fb510714,202105,14.560945725121718
5f82dd67bd9a,202107,104.02140787253543
4d06f22c4418,202107,712.6888180609992
4d06f22c4418,202105,562.7757524713957
5f82dd67bd9a,202108,130.09888308930402
7657172a15a9,202106,14.901745070752257
27ddb4e7f9cd,202106,42.34117741021049
3d15b24674f6,202105,14.558247614964023
4d06f22c4418,202106,605.7342230449609
3d15b24674f6,202106,13.769534353749238
9f8451152738,202106,56.70762790363033
7657172a15a9,202109,10.11932496351624
3d15b24674f6,202108,10.567372902571682
e0ac20f98349,202107,146.6416347007669
7657172a15a9,202107,15.466186856854607
4d06f22c4418,202109,522.413379338533
e0ac20f98349,202108,113.65777638766853
36f25bd49451,202107,7.8541890251216255
835198183274,202108,34.7737937882768
27ddb4e7f9cd,202107,50.03166330423713
7657172a15a9,202105,16.59532186246942
90397d2ea261,202108,123.52226335084399
7657172a15a9,202108,15.233271861284939
48d93a89bf16,202105,22.425992523158122
a3a74c8b8a65,202107,349.0150194471486
90397d2ea261,202106,133.06520509298818
27ddb4e7f9cd,202109,40.96965350906269
ca6b06f9f371,202106,38.612663361844064
b9080d74ab6f,202105,148.7852345818394
60a94f2f7718,202105,55.67151564818183
9f8451152738,202105,68.86497021174243
36f25bd49451,202106,20.10790864683582
90397d2ea261,202105,112.8793457202167
27ddb4e7f9cd,202105,54.623526658186556
a86ba32dc130,202105,282.14922056933335
ca6b06f9f371,202105,35.288170274790964
9f8451152738,202107,50.38754093705435
36f25bd49451,202108,12.08883458925572
835198183274,202109,20.359484744104073
48d93a89bf16,202106,15.314442234933605
ca6b06f9f371,202107,68.33713629068679
bd2de5b080cb,202105,6.013031707399519
3d15b24674f6,202109,15.098368445208328
bd2de5b080cb,202107,7.117585037981855
4c7c182ab65a,202106,26.88451131912938
bd2de5b080cb,202106,9.066050563108297
4c7c182ab65a,202108,23.092873190347678
26d64c236c02,202105,54.805901222150105
4c7c182ab65a,202107,51.25625562210446
27ddb4e7f9cd,202108,41.77820142744437
ca6b06f9f371,202108,81.88381846608446
42b4a9e4d6c9,202108,16.240945087806203
7ae7b923963b,202106,14.79304583580364
26d64c236c02,202106,53.946222986517974
4c7c182ab65a,202105,18.678496832852336
a86ba32dc130,202106,281.8290015089055
42b4a9e4d6c9,202107,13.908174280748762
7ae7b923963b,202105,13.263980066889545
670bfc4783ab,202108,21.590502789312314
42b4a9e4d6c9,202109,6.744797046068156
bd2de5b080cb,202108,10.055027366494507
aaef907f7a9d,202106,284.31076935856635
ca6b06f9f371,202109,15.111674633215129
7ae7b923963b,202107,17.625377030547778
26d64c236c02,202107,73.81994878415678
670bfc4783ab,202105,21.454343642840797
9455b8bc81b5,202109,100.5261242814045
7ae7b923963b,202108,21.951923453489847
23978e8f751d,202107,5.338219470107681
670bfc4783ab,202109,0.756372447122895
26d64c236c02,202108,80.54659262028228
a86ba32dc130,202107,339.3447337901083
9455b8bc81b5,202108,99.01448497891963
9673bca4d43b,202107,71.93823681382266
60a94f2f7718,202106,81.4908214122428
71332185fbf8,202109,7.615619239897987
aaef907f7a9d,202108,270.9034061739348
23978e8f751d,202105,1.0414252216229942
670bfc4783ab,202106,29.34823907663126
aaef907f7a9d,202107,279.56909013415856
48d93a89bf16,202109,9.843855944482904
a3a74c8b8a65,202105,619.1666642738514
9673bca4d43b,202106,68.19619640799694
aaef907f7a9d,202105,326.942047418533
670bfc4783ab,202107,20.597380129373217
a3a74c8b8a65,202106,433.98263070605236
9673bca4d43b,202109,44.32605713764391
9455b8bc81b5,202107,136.4662220225255
60a94f2f7718,202107,93.50337185070742
c91d67092bce,202106,22.044187796940847
9455b8bc81b5,202106,75.73726396344918
60a94f2f7718,202108,91.41062327790392
48d93a89bf16,202108,7.4893783751243115
9455b8bc81b5,202105,93.83277636447822
ea069e7a150c,202105,9.241298139887313
d0cc9cb7d292,202106,210.27451298371363
ea069e7a150c,202107,5.979481291064599
6516402f0ac4,202106,18.482329098177274
d0cc9cb7d292,202105,196.42310317607763
ea069e7a150c,202109,2.391009913269907
ea069e7a150c,202108,8.659359330007367
48d93a89bf16,202107,15.050883291095918
8227cf38cb70,202107,45.97711578190685
ea069e7a150c,202106,3.942391683090585
6516402f0ac4,202105,24.022787792250988
f5dce6a3cde2,202109,227.0753892841484
d0cc9cb7d292,202109,113.82888090322174
9673bca4d43b,202108,57.075389628456364
d0cc9cb7d292,202108,265.52670302445654
62719ba15db6,202106,655.2323591268729
8227cf38cb70,202108,49.44357397783585
62719ba15db6,202105,682.4765108260174
d0cc9cb7d292,202107,317.4430608963385
8227cf38cb70,202106,53.49181008852778
e7aa14bc3d27,202105,37.35774177947442
319a992330fe,202107,69.49791945702465
e7aa14bc3d27,202106,39.68995588188859
8227cf38cb70,202105,56.06438465181205
e7aa14bc3d27,202109,39.24880210009077
e7aa14bc3d27,202107,47.26336421220379
e7aa14bc3d27,202108,28.943594823906437
1ee60daec899,202109,0.6427470145651889
f5dce6a3cde2,202106,271.5095487610245
6dc2b533552a,202105,0.03311316194607063
d3eb24ad2c12,202108,23.361264760636743
f5dce6a3cde2,202105,209.37302502787776
6dc2b533552a,202106,0.015770794503491465
319a992330fe,202106,68.31222134797221
9673bca4d43b,202105,81.69752181360083
1ee60daec899,202108,7.182655869343505
d3eb24ad2c12,202109,10.916354722850345
2bb77727722f,202109,80.16240582836853
2bb77727722f,202106,78.37854667427126
1ee60daec899,202107,2.2058340234027907
319a992330fe,202109,41.28085280015365
6dc2b533552a,202107,4.080673442631897
319a992330fe,202108,72.29398140962553
2bb77727722f,202105,64.20016434361915
394e31e7f0a7,202106,44.46831864198296
f5dce6a3cde2,202108,236.35228882321718
2bb77727722f,202107,75.03587784838173
f5dce6a3cde2,202107,237.74563635846275
d3eb24ad2c12,202107,38.717172121214126
e9c7056952a9,202107,26.54000989423074
8227cf38cb70,202109,45.828974097401755
2bb77727722f,202108,60.081601467283754
b801f42d61cc,202105,177.48368633659769
aaba35c3671f,202106,0.03854565746487348
d3eb24ad2c12,202105,40.69426918456011
cc3bc893685b,202108,24.41454070366123
93a09493bd7b,202109,3.4871312935035252
aaba35c3671f,202105,8.432684033728261
d3eb24ad2c12,202106,24.94475324482178
aaba35c3671f,202107,10.959239911347993
1ee60daec899,202105,0.30115471757759255
1ee60daec899,202106,1.3493936973889198
657041f4554b,202106,427.9370849761824
aaba35c3671f,202108,21.700151910910968
fae1a3b16d13,202106,33.509004603220426
6a5f424d7cd7,202105,264.0947856574754
b801f42d61cc,202106,172.87449014411268
319a992330fe,202105,52.97169438271899
aaba35c3671f,202109,2.3129700042186663
e951c2b01d73,202106,36.27341876061071
657041f4554b,202109,384.2865207063233
69afa7c520c5,202106,61.99244116971831
fae1a3b16d13,202108,13.74092873531357
e951c2b01d73,202107,44.54361471136352
6dc2b533552a,202108,18.515611928762436
394e31e7f0a7,202109,9.383445957154063
69afa7c520c5,202107,44.403721193819806
6a5f424d7cd7,202108,307.28420834342035
b801f42d61cc,202109,117.48116502875227
657041f4554b,202105,340.77903425522425
fae1a3b16d13,202107,28.325767889169676
b801f42d61cc,202108,194.08093778052003
e951c2b01d73,202105,32.335060660843354
6b702ddca759,202109,14.882921322282689
e9c7056952a9,202105,14.667979969372723
6dc2b533552a,202109,1.9815873839308802
fae1a3b16d13,202105,51.82831411988553
6a5f424d7cd7,202107,338.5523898178113
c87b32598406,202105,11.117933450412574
6a5f424d7cd7,202106,317.23886971768144
e9c7056952a9,202106,23.835334807585653
6a5f424d7cd7,202109,213.9881948729323
54b5babe46c1,202107,77.15853382571203
179c9212ff20,202105,9.442803960401616
394e31e7f0a7,202108,64.61049082044654
179c9212ff20,202109,8.443696079787003
c87b32598406,202106,17.158162482879746
394e31e7f0a7,202105,64.46816615077458
e9c7056952a9,202108,33.59472540937673
b801f42d61cc,202107,167.56834913449424
974450ce6023,202105,89.48091493023362
394e31e7f0a7,202107,64.75222342253676
d28e285f5201,202105,1.5321826594473948
fae1a3b16d13,202109,12.865342744455045
d28e285f5201,202108,3.2231948761288347
179c9212ff20,202107,12.19881907284874
63213d1a058a,202105,8.838720130487138
8a542a954690,202106,2.2154486706792054
deba005cbcf9,202108,17.84600378279265
d28e285f5201,202109,0.4803307666680612
5a53215a8c7d,202105,45.30936794522574
179c9212ff20,202106,10.872693215225016
63213d1a058a,202106,10.915324177453675
8a542a954690,202105,1.8931628503754618
b88940e0a4f7,202106,296.3930291583452
bea71b034cde,202105,454.3072280474353
179c9212ff20,202108,22.950610803848623
974450ce6023,202106,78.95255635433018
974450ce6023,202108,50.33371994888975
7dafbdbce093,202105,330.34526537963757
54b5babe46c1,202106,102.43766688571195
b88940e0a4f7,202105,223.71132582327783
8a542a954690,202108,5.906591580888402
7dafbdbce093,202106,396.18537639343776
f7a870e18387,202106,10.871418240042885
8a542a954690,202107,3.536074729728216
deba005cbcf9,202107,16.115955866128896
5a53215a8c7d,202106,51.23210312976589
f7a870e18387,202109,0.6283866460479738
b88940e0a4f7,202107,322.47727410048924
d28e285f5201,202106,3.4489888290685347
06b02afa41a1,202107,128.83898469198252
c87b32598406,202107,26.0533287910096
5a53215a8c7d,202107,55.87159403146234
a8114ab178a7,202105,5.013407436675007
5a53215a8c7d,202108,52.086460729093425
06b02afa41a1,202106,135.33521277752072
5a53215a8c7d,202109,37.345380542498454
a8114ab178a7,202106,5.773169686169642
974450ce6023,202107,55.54980944248829
c87b32598406,202109,1.652983380072375
d28e285f5201,202107,2.3233297545225264
8928e1fab6d9,202109,4.130687193122102
99f42e40da13,202105,11.587972501781946
f7a870e18387,202105,11.11992605596147
a8114ab178a7,202108,8.542216978634107
c87b32598406,202108,39.83524753279703
99f42e40da13,202106,16.677216669254815
69afa7c520c5,202108,47.00769075479807
2dc2476a653a,202108,115.45348386354301
99f42e40da13,202107,12.849842402586129
69afa7c520c5,202105,80.63606128267847
99f42e40da13,202109,8.341087471192324
54b5babe46c1,202105,97.65452078707244
dbbb60da6962,202109,8.002295183152114
99f42e40da13,202108,9.856003383513693
e15fbafdaaad,202106,184.04564889405293
38e21aeb3ef1,202106,25.14321118791991
f7a870e18387,202107,14.89674932895397
38e21aeb3ef1,202108,31.251581520651385
dbbb60da6962,202107,10.879876162033765
38e21aeb3ef1,202107,27.418407711845475
dbbb60da6962,202106,5.914254708328639
06b02afa41a1,202105,221.79856644937516
f7a870e18387,202108,15.442230272134267
38e21aeb3ef1,202105,20.53368504457853
2dc2476a653a,202105,150.20466730552425
deba005cbcf9,202105,12.337520059243616
38e21aeb3ef1,202109,15.30425060932058
dbbb60da6962,202108,45.419173672402906
deba005cbcf9,202106,12.615149794822312
0c56da8c61a1,202107,40.75438537517555
a8114ab178a7,202107,6.637478807011857
0c56da8c61a1,202108,19.133101051455373
e15fbafdaaad,202105,181.43777608138905
d91fcaaff91a,202107,12.393144060918155
06b02afa41a1,202109,132.44810104900395
06b02afa41a1,202108,150.64300981537198
8a542a954690,202109,4.12701503193621
2dc2476a653a,202106,121.17390889999776
d91fcaaff91a,202106,9.720900404835547
2dc2476a653a,202107,115.38726564370526
ffdd74cd9342,202107,7.009833986706098
9d8233370afe,202109,16.79521355046437
ffdd74cd9342,202108,5.65440386117292
0c56da8c61a1,202106,29.349901943624097
dbbb60da6962,202105,20.144494433980988
89f8902eda06,202105,155.39628428704938
0c56da8c61a1,202105,5.365172073229929
d91fcaaff91a,202105,8.492848864250085
89f8902eda06,202107,150.93381881759888
ec02673511c7,202105,0.2809413815728663
d91fcaaff91a,202109,18.304806850044056
0c56da8c61a1,202109,22.576653465644053
ec02673511c7,202106,1.5023311821743266
4d5267649158,202105,18.782149353429283
dd41bbb85acc,202109,82.99722772340291
89f8902eda06,202108,135.11984616735455
9d8233370afe,202105,14.332584677283554
ec02673511c7,202107,1.1237198901280085
4d5267649158,202109,4.568815461556184
d91fcaaff91a,202108,11.340925731407832
89f8902eda06,202106,118.76721192973433
ec02673511c7,202108,0.5355933546975433
4d5267649158,202107,17.835219289903073
ec02673511c7,202109,0.4956520089393191
4d5267649158,202106,26.593045114602415
4d5267649158,202108,25.36476629493826
ffdd74cd9342,202105,11.045928888298546
3adc4dc16b1b,202108,8.126063165969429
d9dfffc6c7e6,202106,20.581556239201973
3adc4dc16b1b,202109,5.6278738097258385
eaf41df0bd69,202106,13.820855593823001
9d8233370afe,202107,25.76375031017633
9d8233370afe,202106,20.817016922828703
67a174a76c10,202106,55.66573188303223
9d8233370afe,202108,19.557876631548034
dd41bbb85acc,202106,162.04372999718723
67a174a76c10,202105,33.03941180651737
ee2ae9776e5c,202105,5.503944875835998
dd41bbb85acc,202107,141.3140387835646
ee2ae9776e5c,202107,5.911651445799994
67a174a76c10,202108,44.82133191481305
d4b4eb7545f4,202105,7.149309191242783
dd41bbb85acc,202105,115.73479854918793
ee2ae9776e5c,202108,12.334027756114555
92a270b6e07b,202107,5.7880673255528885
3da252e13926,202109,112.87235474345049
58551f5db4b2,202106,7.944726686187286
ee2ae9776e5c,202109,8.060642928106143
ee2ae9776e5c,202106,6.024678496635874
3198407a5c63,202109,59.18348882646933
13e78242aad9,202109,1.7933158112297085
67a174a76c10,202107,53.94929294592318
58551f5db4b2,202105,7.884889076162483
d4b4eb7545f4,202106,10.373519886976169
3198407a5c63,202108,52.90467947388998
13e78242aad9,202108,3.981532197897016
dd41bbb85acc,202108,82.84800918795723
3198407a5c63,202106,76.99223393601537
3da252e13926,202105,113.61145501729973
7403a84d4d3d,202107,176.5444895456583
ffdd74cd9342,202109,12.016740027845884
58551f5db4b2,202108,9.43030703758018
3198407a5c63,202107,58.70366653806973
3da252e13926,202107,111.51918762638087
7403a84d4d3d,202109,153.60090736759466
eaf41df0bd69,202105,15.168809446575203
58551f5db4b2,202109,14.343858066598838
3da252e13926,202106,108.87738190398547
d9dfffc6c7e6,202105,20.90047048978292
ffdd74cd9342,202106,8.16720950930838
3da252e13926,202108,117.35131466411823
d4b4eb7545f4,202108,20.53154447591459
7027cf0fc4dd,202109,16.139760255127513
67a174a76c10,202109,40.027508690768094
7027cf0fc4dd,202106,17.286492937479093
eaf41df0bd69,202107,15.952244682335316
d4b4eb7545f4,202107,12.528473684970944
7027cf0fc4dd,202107,20.640842643115764
d4b4eb7545f4,202109,11.418801387499489
7027cf0fc4dd,202105,29.50186361312708
92a270b6e07b,202106,5.83801087555894
4dfc35230afe,202108,49.66300321477909
7bcd6a962560,202107,420.85592252127594
4dfc35230afe,202107,25.623295592470093
58551f5db4b2,202107,8.189467752787845
7bcd6a962560,202105,542.1277715843872
7bcd6a962560,202106,412.23604944152066
4dfc35230afe,202109,43.616705472117005
f3c4fe59bf03,202108,23.07282057782949
bb17245b655a,202105,5.055735065531097
4dfc35230afe,202106,41.95899973651792
de8492442e6d,202109,5.0684404182209875
e83aa763dedb,202109,111.83113340715045
7403a84d4d3d,202108,109.40516686779266
de8492442e6d,202105,13.920611993833983
b4b4342c446d,202106,157.78858785782847
de8492442e6d,202107,14.397489968913929
7403a84d4d3d,202105,156.18959583830406
4dfc35230afe,202105,38.5920816683944
de8492442e6d,202106,14.881738524601877
c606d0052fa7,202108,105.70281522806545
de8492442e6d,202108,15.249064988649012
bb17245b655a,202107,8.258904538144867
a9a9de09e7b8,202107,278.3596571863256
bb17245b655a,202106,3.6540534153674207
a9a9de09e7b8,202106,225.471577754584
e83aa763dedb,202106,144.25792194352766
a9a9de09e7b8,202105,421.70304783672276
e83aa763dedb,202105,107.70517325064155
b5bd6da02cf7,202105,12.996654836436505
f3c4fe59bf03,202107,21.725306765964653
7403a84d4d3d,202106,83.676455047033
e83aa763dedb,202108,158.94444134914366
b5bd6da02cf7,202107,5.950517455501579
bb17245b655a,202108,8.96249285554095
9033b4b2bf26,202105,151.2295104032499
03ccac14d5d6,202108,23.207449624868598
f3c4fe59bf03,202105,23.894977869576216
c606d0052fa7,202105,69.24690288887348
f3c4fe59bf03,202106,20.651272937766866
7c4d3876e097,202109,1.4903667332616026
b5bd6da02cf7,202108,12.418467094699421
f3c4fe59bf03,202109,33.33874771313677
7c4d3876e097,202105,2.271959527805354
abaf0987d207,202106,181.379529697312
b4b4342c446d,202107,134.79554115139734
7c4d3876e097,202106,2.975631322122276
b4b4342c446d,202108,126.98491447027172
7c4d3876e097,202107,3.1640329689729043
09b0dd050b02,202105,11.5004463248005
c8fe1e9eab98,202108,101.52337875655064
afea81346e6e,202106,24.423777406058594
b5bd6da02cf7,202109,4.275722066958498
7c4d3876e097,202108,4.416631251869469
13e2ebdcd522,202106,105.63658850111511
c8fe1e9eab98,202107,114.76018660507972
afea81346e6e,202108,25.78171695898427
e83aa763dedb,202107,114.0785453513863
9033b4b2bf26,202106,152.83647491010333
b4b4342c446d,202109,130.65359678354645
47ee3899802f,202109,66.76343297548986
09b0dd050b02,202106,12.831396924822878
afea81346e6e,202105,31.831878498703368
b5bd6da02cf7,202106,7.3798983934076015
13e2ebdcd522,202108,106.27109884022052
afea81346e6e,202107,22.498656791567505
abaf0987d207,202109,144.13995971158658
c606d0052fa7,202106,81.05251033811517
b839c1073e58,202105,28.604883908390015
afea81346e6e,202109,14.196391318644972
abaf0987d207,202105,218.59973006295976
13e2ebdcd522,202107,135.12059291681834
c8fe1e9eab98,202109,100.38670533521595
c606d0052fa7,202107,70.15591838541921
8c6a233e7460,202105,10.309121331475687
c8fe1e9eab98,202106,103.30769853477541
7be3a99f3cc3,202105,2.4435015468597663
abaf0987d207,202108,197.75179453508105
7be3a99f3cc3,202106,4.366126912960946
9033b4b2bf26,202109,203.9522318349808
13e2ebdcd522,202105,42.53941165734806
b96751c34a44,202108,52.670203574071365
7be3a99f3cc3,202107,14.714857500877597
9033b4b2bf26,202107,137.42077887054697
c606d0052fa7,202109,79.60188696609916
b839c1073e58,202108,41.06236740497489
dda37f755030,202105,7.550346444232568
7be3a99f3cc3,202108,9.786899315907307
9033b4b2bf26,202108,169.65675291660193
94f0ae90863a,202107,23.946199810408945
09b0dd050b02,202107,11.691624188018036
94f0ae90863a,202106,11.147992157646911
b96751c34a44,202105,44.32072909358718
94f0ae90863a,202105,11.790116013910476
c8fe1e9eab98,202105,85.07959425519965
b839c1073e58,202106,24.22608253607915
6ed708cfa3a0,202106,62.34119691443991
b96751c34a44,202106,46.374456659412566
1af9e160afdd,202106,16.21032481086398
b96751c34a44,202109,41.998608721386184
1af9e160afdd,202108,16.319602191590068
b839c1073e58,202109,35.836080770814796
b96751c34a44,202107,37.93770748575108
abaf0987d207,202107,207.51687470537425
1af9e160afdd,202107,14.111041857492504
1f3363a8adab,202105,15.906328610705883
b4b4342c446d,202105,106.49197783529357
5da4657757ea,202105,2.0218712038625215
1f3363a8adab,202106,8.251205991685998
df39182368c3,202107,45.71332038474457
87ba43710bdd,202106,4.167079869016241
09b0dd050b02,202108,14.510838546457522
7be3a99f3cc3,202109,7.0888472240691875
1f3363a8adab,202107,7.464730023112097
df39182368c3,202105,32.312755405519724
b839c1073e58,202107,42.34937720860538
6ed708cfa3a0,202105,66.15109039249965
1f3363a8adab,202108,8.277931618115048
09b0dd050b02,202109,8.223313657679366
6ed708cfa3a0,202107,73.00072258286153
5da4657757ea,202106,2.6123322439925407
dda37f755030,202109,11.324560385200122
1f3363a8adab,202109,3.306213846814824
6ed708cfa3a0,202108,75.11322653912707
7a0c1760bf6b,202107,15.758992046074123
5da4657757ea,202107,3.891658068797827
5676e10d7389,202106,3.9982019553864165
87ba43710bdd,202107,8.888899032029773
5676e10d7389,202105,1.81689583045496
6ed708cfa3a0,202109,61.89502181403729
5da4657757ea,202109,4.522861961810266
5676e10d7389,202107,6.67934468452796
34bf287d14f0,202106,29.544839069569154
1af9e160afdd,202105,16.142684518418626
7a0c1760bf6b,202105,7.67371883686849
87ba43710bdd,202108,7.600829893528662
47ee3899802f,202105,67.51161432047569
df39182368c3,202106,37.360059250244404
47ee3899802f,202106,79.60525127786605
04e40892ae81,202105,33.25437597726892
b2379bfa45c1,202109,3.0728839512325106
1af9e160afdd,202109,18.0536651223702
d057302f6a05,202106,82.15735706982457
47ee3899802f,202107,78.03919403775278
5da4657757ea,202108,6.230429697966819
04e40892ae81,202106,49.69954019362464
04e40892ae81,202107,36.97483152908568
dda37f755030,202107,16.36335161768455
dfd44fc33522,202106,104.5784693566994
04e40892ae81,202108,39.417649995240495
7a0c1760bf6b,202106,14.128453454210344
87ba43710bdd,202109,9.683371809062292
d057302f6a05,202108,82.80371611708331
34bf287d14f0,202105,16.121104762609864
22de2996737f,202105,1.5625476790724993
04e40892ae81,202109,26.21615621113029
dda37f755030,202106,13.529461103176159
d057302f6a05,202105,79.6504022690531
22de2996737f,202109,11.515442508707448
dda37f755030,202108,19.476688544301926
df39182368c3,202108,38.131787386487744
d057302f6a05,202109,79.73689660977608
34bf287d14f0,202108,44.977962349346164
47ee3899802f,202108,75.00082975365574
f46a45becb88,202105,1.8850203625212116
df39182368c3,202109,29.35957538306233
f46a45becb88,202107,4.307583545518898
d057302f6a05,202107,76.48621178818786
f46a45becb88,202108,4.820829855781898
2e2f19cc564a,202107,8.225812600949181
e0935ca18acd,202106,33.64616519567872
dfd44fc33522,202105,100.08285047654023
34bf287d14f0,202109,47.6357442799365
bca7832df498,202106,227.80967170339062
f46a45becb88,202109,1.9707401185480535
9c2b5a48bc0d,202105,568.4791070456993
dfd44fc33522,202107,112.45213466624367
34bf287d14f0,202107,56.506974243324706
bca7832df498,202105,90.26862446129338
f46a45becb88,202106,3.230261470863488
29e6dc953f9e,202105,20.57012113054529
bca7832df498,202108,103.38606573130342
bca7832df498,202107,188.64928996065575
00c04c9c942f,202108,10.690425954366333
6c966a57ce4f,202109,14.017210792308909
6c966a57ce4f,202108,22.926900762271924
d920217ce5a4,202109,12.686175719153042
88f6b49cada9,202108,63.60828677971741
9c2b5a48bc0d,202107,656.1597990706109
6c966a57ce4f,202107,21.014876785558197
ca9ce0e56053,202105,6.1439667549484485
88f6b49cada9,202105,65.06869632634059
00c04c9c942f,202109,10.044996031509354
6c966a57ce4f,202106,9.796591693222382
dfd44fc33522,202108,107.0041802436064
29e6dc953f9e,202109,16.91199485661888
88f6b49cada9,202106,78.85211567583755
dfd44fc33522,202109,86.04276079846261
29e6dc953f9e,202107,20.789245491939045
9c2b5a48bc0d,202108,789.2964216445062
2e2f19cc564a,202106,9.592184476820366
7aeec439d7cb,202105,4.063971717132473
22de2996737f,202107,22.129216293271593
29e6dc953f9e,202106,16.253327813318126
88f6b49cada9,202107,90.2904523771836
ca9ce0e56053,202106,6.377732335086752
7aeec439d7cb,202106,7.053875322075471
ae2036dab363,202109,11.452506459939004
9c2b5a48bc0d,202106,611.7575640756185
2e2f19cc564a,202105,7.657515577094251
ae2036dab363,202108,15.349665057552459
29e6dc953f9e,202108,18.69747993098238
00c04c9c942f,202107,16.58893189471614
7aeec439d7cb,202107,29.27428577566098
ee2b8330f652,202105,3.614694803765486
22de2996737f,202106,5.531299572566137
ae2036dab363,202105,11.738039722015913
fd9920d8995f,202108,32.79223080847639
ee2b8330f652,202107,9.309368456092884
ae2036dab363,202106,18.661410197817194
88f6b49cada9,202109,58.87703645784826
fd9920d8995f,202106,38.91406462655155
7aeec439d7cb,202109,14.145093528321935
22de2996737f,202108,33.96712525620396
ee2b8330f652,202108,13.531821357893234
ae2036dab363,202107,11.750685137493077
e0935ca18acd,202109,50.468338894634755
7aeec439d7cb,202108,19.027260671399425
ee2b8330f652,202106,8.700102930207503
fd9920d8995f,202107,29.392774145541857
e0935ca18acd,202105,40.35328772105476
0a9f7bcb65fa,202106,230.24940189341336
fd9920d8995f,202109,21.21020631206959
e0935ca18acd,202108,34.762400849724166
2e2f19cc564a,202108,8.25004763017844
694f00553ec5,202105,2.6227397442832943
00c04c9c942f,202105,10.124210088825215
fd9920d8995f,202105,25.389143183893633
e0935ca18acd,202107,37.88497075821557
694f00553ec5,202106,3.0974128912760173
603ff518f2fe,202105,4.448341541070528
00c04c9c942f,202106,14.726313068765679
aae8f87282f8,202109,3.0105907000469188
0a9f7bcb65fa,202109,145.1222607983257
0a9f7bcb65fa,202108,135.74559688995396
694f00553ec5,202107,3.749394192622451
68617ca2cf42,202106,81.3782837130188
603ff518f2fe,202106,7.219004083862483
b2eced923c1f,202107,11.230692629811463
b2eced923c1f,202106,9.500927645333757
5ac5344098ea,202106,11.875319772223394
5ac5344098ea,202107,11.503353768351774
603ff518f2fe,202107,9.130666463406088
5ac5344098ea,202108,10.94811519829181
b2eced923c1f,202108,9.135389808245494
230e3a6ac358,202105,495.99148091976963
0a9f7bcb65fa,202107,184.84044155719397
5ac5344098ea,202109,1.013762833443321
0a9f7bcb65fa,202105,138.99416218241717
5ac5344098ea,202105,5.073807557197492
b2eced923c1f,202105,10.859594118530003
694f00553ec5,202108,7.368460609244751
603ff518f2fe,202108,10.833039737464679
694f00553ec5,202109,2.5639886657197657
1a3c7e09293b,202105,257.6214417464392
5ae12ae66042,202108,305.7697206258231
23ac7ffc2d39,202108,13.709743935661628
92c594e7c0a9,202105,253.50380067347794
b2eced923c1f,202109,6.468105305918659
ca871171b8f2,202105,1.7943545858868895
