id,mes,preds
cc6da5cf60b0,202108,169.51634019164305
964ce4cb640a,202106,4.7837589797441415
c19f6d06ade2,202107,10.924092623060531
090a0a3362ba,202106,4.731055911921835
60abd9c1e314,202106,16.345034599076044
5cd3ddcdc3b4,202108,60.03019145154934
adf0cec5a335,202108,314.88228702128174
4eab61a0ac2a,202107,5.894258130948415
f05f51993a8d,202106,0.010065528437201049
14ed051cba5a,202107,2.811205093117133
090a0a3362ba,202108,7.187133727140087
f05f51993a8d,202107,0.0002858441053624185
7567e5318ca3,202109,31.2451179302298
071ffa8e3060,202105,6.392096124202491
82dbe3bba0f5,202107,845.0100328951332
adfd8bfec69c,202105,44.26458111036055
442c5153b9ce,202108,19.63694778904666
6ddf01861162,202105,0.03683145788779443
ea677a8c5c5c,202107,5.060708393520375
268cc4305675,202107,41.5820151259425
98881e7ada2b,202106,55.089481163758464
f05f51993a8d,202108,0.01388110225384001
071ffa8e3060,202106,7.584048338374646
6ddf01861162,202106,0.10726935724056254
f05f51993a8d,202109,0.017423261726099527
b36ef25afd20,202107,23.01124014839761
61e64a115aa3,202108,49.33245215295038
7567e5318ca3,202107,37.107176412933796
071ffa8e3060,202107,7.633977971142374
964ce4cb640a,202105,3.9795535428962547
6ddf01861162,202107,0.20894122167876156
4eab61a0ac2a,202108,7.378700390549586
1ed60bd80f9b,202108,18.152765566906023
51e916f3a5af,202109,2.9389006569717644
7567e5318ca3,202106,33.43070839137919
071ffa8e3060,202108,5.231490555956093
e6f33fe0a8ce,202108,9.481698065787885
964ce4cb640a,202108,5.944553088224384
945761cfbf9d,202106,12.523574022627226
3e9fdcff69c6,202109,94.24586910743224
6ddf01861162,202108,0.03863218709351546
4eab61a0ac2a,202106,6.360135553829286
f18bdc37cc5e,202105,49.48408811082087
b7a9b2d5245e,202107,33.97600456576191
071ffa8e3060,202109,2.581385959597093
e6f33fe0a8ce,202107,9.680309417077716
fbe990c06325,202107,34.237414923233125
b9fbcda57934,202109,142.30010986857772
6ddf01861162,202109,2.2722505934987536e-05
6b639b8a7a6d,202105,17.361009234767216
5cd3ddcdc3b4,202105,73.0556989421561
268cc4305675,202105,37.57355534168401
b7a9b2d5245e,202108,28.785005996697862
7567e5318ca3,202105,33.48389977386135
adfd8bfec69c,202109,49.08913630966719
c3c6b287c2c5,202107,12.88929297975059
929cec943649,202106,21.980614305428276
4eab61a0ac2a,202105,4.044352744846366
57303acecf91,202105,8.110367664336641
b7a9b2d5245e,202106,36.262389270129
954cec9dc4b7,202106,21.585093620852362
8507f1f5ef88,202109,80.28663379799892
fbe990c06325,202105,68.18573424307814
6b639b8a7a6d,202108,15.948105274632372
929cec943649,202107,21.369448506537115
57303acecf91,202108,7.876773568423022
51e916f3a5af,202107,9.458561111179236
945761cfbf9d,202107,21.179048615066495
442c5153b9ce,202106,21.2964056973804
e93b5a85bf8b,202106,11.862727142580184
c3c6b287c2c5,202108,12.307050256422308
0cf91af1e68d,202106,193.50098751486516
929cec943649,202108,14.763382350316911
b36ef25afd20,202106,29.874066486665434
fe88977c4116,202107,105.39040398533865
82dbe3bba0f5,202108,812.6216267709087
adfd8bfec69c,202107,83.89562929004848
451deb3e6aa9,202105,15.869734753377399
fbe990c06325,202106,46.82737642131841
95c9b4aa74a2,202105,17.795775663684356
945761cfbf9d,202105,17.54715754851129
ff1f2e2f5cd5,202106,154.85552761660685
929cec943649,202109,19.123052124973565
95c9b4aa74a2,202106,21.29068977748077
7978cd24ab58,202106,35.61126284668109
7acfbd334cb9,202106,63.261058838843205
adf0cec5a335,202107,297.45625924616434
b7a9b2d5245e,202105,52.592543563185636
883584d40f80,202107,7.187557271007767
d8af7bf56996,202108,75.18001216593794
4b6b13e0203d,202105,10.274591127438077
fbe990c06325,202108,40.63951318521367
95c9b4aa74a2,202108,28.326171531829864
7978cd24ab58,202105,32.94346918828193
adf0cec5a335,202106,281.49373775250274
61e64a115aa3,202106,53.352648422502696
57303acecf91,202106,2.9474807194911317
6f1dd2ed352a,202105,9.570728076414024
95c9b4aa74a2,202107,29.21586126445145
7978cd24ab58,202108,54.485085909704104
7acfbd334cb9,202107,72.6470584930507
ff1f2e2f5cd5,202105,165.15938891932592
6b639b8a7a6d,202107,19.96694103831339
51e916f3a5af,202106,2.724523873475411
8507f1f5ef88,202105,159.5531525691532
95c9b4aa74a2,202109,21.87480301709115
7978cd24ab58,202107,50.58596872413522
7acfbd334cb9,202105,66.49950537151338
b9fbcda57934,202105,134.86342039210587
c57aa62003f9,202106,395.60740878376157
6b639b8a7a6d,202106,18.283579054989694
5cd3ddcdc3b4,202107,80.4369687215657
d8af7bf56996,202107,88.66874770327915
d13d77099730,202105,121.54596996161742
8bc54b58ac57,202107,318.4347782070818
55017d85d074,202107,32.941569986028135
61e64a115aa3,202107,40.40288007775248
883584d40f80,202106,21.415346215618523
8507f1f5ef88,202106,153.30774458429525
8bc54b58ac57,202105,309.4392485406636
e93b5a85bf8b,202109,27.357259643395203
b9fbcda57934,202108,117.91768503189346
65dc977c7a7d,202105,55.93388388335545
32bb00a883c4,202105,1.8831368293240207
3acdf155c689,202105,0.16304191205959448
61e64a115aa3,202105,57.67938495569474
66f85790745c,202105,65.60712469027442
451deb3e6aa9,202107,16.185879575092343
e93b5a85bf8b,202107,14.039590135061353
b9fbcda57934,202107,125.07134165200578
0ca760249056,202108,9.360791529467567
55017d85d074,202108,36.767652393489506
32bb00a883c4,202106,2.763367146387379
3c2b4a8f45d4,202105,1.0725148313241606e-05
3acdf155c689,202106,16.007286202796134
14ed051cba5a,202108,5.6709344144531135
d8af7bf56996,202105,81.64726842101432
451deb3e6aa9,202108,14.55531335376372
d13d77099730,202107,113.80067311402419
8bc54b58ac57,202108,316.3835882975644
e93b5a85bf8b,202105,14.520467444602945
0ca760249056,202109,15.884133470520268
c57aa62003f9,202105,388.3277794830346
35311a46617d,202105,0.966694519741138
55017d85d074,202106,27.716477243025775
32bb00a883c4,202107,3.437225545729063
3c2b4a8f45d4,202106,0.8953030766133484
3acdf155c689,202109,1.5093188341741772
b36ef25afd20,202105,24.17013903837304
66f85790745c,202109,75.93501127864211
883584d40f80,202109,6.38993763459368
2b7439bd299b,202105,0.22356326959290856
6f1dd2ed352a,202106,9.823377802190635
d13d77099730,202106,123.29492193937595
b9fbcda57934,202106,167.65467301945904
0ca760249056,202107,8.997543032995992
35311a46617d,202106,1.1127979823921668
3c2b4a8f45d4,202107,0.7358289991180841
f18bdc37cc5e,202107,29.659170867476664
954cec9dc4b7,202108,39.0696123590256
2b7439bd299b,202106,0.13639778982617437
885596683f1e,202107,9.386884063182503
d13d77099730,202108,130.81677979468748
8bc54b58ac57,202109,376.96443541873026
65dc977c7a7d,202109,10.601727330004703
35311a46617d,202107,0.004310588881462528
c1043b53b49a,202107,2805.973156284103
3c2b4a8f45d4,202108,1.0785986594223518
7910d8b3a673,202109,6.487036095004815
b36ef25afd20,202108,24.15621307129164
883584d40f80,202108,3.385559842446719
954cec9dc4b7,202107,38.63877739188178
2b7439bd299b,202107,0.30113011500427284
451deb3e6aa9,202106,13.36846214018142
e93b5a85bf8b,202108,27.87614503267413
0ca760249056,202106,9.47579598133288
35311a46617d,202108,0.000483188183233096
8f55d50b2da0,202108,53.69047639714239
f18bdc37cc5e,202106,53.79293516784213
883584d40f80,202105,16.237902158963305
954cec9dc4b7,202105,39.20576303889966
2b7439bd299b,202108,0.26903664151331724
885596683f1e,202106,9.123420806230458
14ed051cba5a,202105,1.7476886541319758
4b6b13e0203d,202107,4.5939878297417405
451deb3e6aa9,202109,15.312468511014938
35311a46617d,202109,0.06952290829192667
55017d85d074,202105,31.334077543837036
f18bdc37cc5e,202109,25.27335755230409
885596683f1e,202108,15.316604752530903
d8af7bf56996,202106,113.26379266532264
fbe990c06325,202109,47.21649293613722
442c5153b9ce,202107,17.480845542924147
65dc977c7a7d,202106,60.2251395664976
66f85790745c,202106,71.12245590731423
2b7439bd299b,202109,0.39101403600597057
885596683f1e,202105,20.810842352252628
6f1dd2ed352a,202109,7.67356762317317
8bc54b58ac57,202106,246.18030105586723
442c5153b9ce,202109,15.121931361034108
c57aa62003f9,202107,437.26386509977226
5cd3ddcdc3b4,202109,72.6438603878847
3acdf155c689,202107,9.521859227713193
f27e53d56aca,202107,923.5932261102746
ebeb3363586f,202105,22.656970660476727
fe88977c4116,202105,106.32084752884755
bc76aa75734d,202106,12.907296736002941
6f1dd2ed352a,202108,9.384315634127512
9dcaa55b0e57,202106,15.269281388918182
76838cf549e6,202105,219.3150717470324
65b444e48951,202109,5.697068528808478
c1043b53b49a,202105,1832.85285993439
3acdf155c689,202108,10.099973836447958
f27e53d56aca,202109,947.5621656224644
fe88977c4116,202109,73.87865536188771
14ed051cba5a,202109,6.36111163780153
8507f1f5ef88,202107,114.09765500376858
6f1dd2ed352a,202107,10.328119488643855
6d0147e9f817,202105,1212.248795326969
8f55d50b2da0,202106,57.022194035055605
c1043b53b49a,202106,2220.2681861442393
5cd3ddcdc3b4,202106,63.16057429523725
fe88977c4116,202106,77.34999351215247
0c348ad7da0b,202105,23.93891702471802
76838cf549e6,202106,163.2416121122925
8f55d50b2da0,202107,100.01802497128217
7910d8b3a673,202106,3.653624163040744
f088acd1ef6b,202105,603.874383541799
f27e53d56aca,202106,1012.6321589051555
65dc977c7a7d,202107,70.07428241998956
8f55d50b2da0,202105,111.41373855626169
929cec943649,202105,31.545893602652253
7910d8b3a673,202105,5.143361602457217
94f409fc455a,202106,4.679779159291569
e61e63bb8e4b,202106,10.746560864420262
4b6b13e0203d,202106,13.27934721666528
bc76aa75734d,202105,9.539149005512442
f4f5c099ae6f,202108,12.114496631004895
66f85790745c,202107,71.01498902346015
8507f1f5ef88,202108,146.07990466747043
7acfbd334cb9,202108,67.22225709218574
26bbf19a6788,202105,23.55729768700756
229d32751f26,202109,52.23916432585987
f4f5c099ae6f,202109,10.226586743746765
25bea4f2ca3a,202105,56.631827585259096
66f85790745c,202108,90.11771041617104
ddc3c5991caa,202106,21.45673721080256
c57aa62003f9,202108,527.3120404113237
f27e53d56aca,202108,1002.6835881294097
276083483e9d,202108,70.15416370962012
ce1152821d23,202108,34.085241522678054
18a34f377d09,202108,32.056669825929255
acc966a566bb,202109,132.18912808922695
442c5153b9ce,202105,14.786858715266018
94f409fc455a,202105,6.221032407488257
f27e53d56aca,202105,935.0161090027798
e61e63bb8e4b,202109,8.039243448699969
18a34f377d09,202105,55.02824296537387
acc966a566bb,202106,121.97633565674991
6d0147e9f817,202106,1242.325320593938
8f55d50b2da0,202109,87.54412179722004
229d32751f26,202108,99.60006036069535
61e64a115aa3,202109,28.523957906361648
fe88977c4116,202108,96.54643528212571
ce1152821d23,202106,13.138904579309196
65dc977c7a7d,202108,70.86710243235933
f18bdc37cc5e,202108,55.593104530098465
276083483e9d,202106,67.79593117527567
dec2d0a080e0,202106,25.78393896818606
df292b8a233b,202109,169.47889997297887
7c69867dbb07,202105,1.8440274042825757
5f9efa0b4027,202105,33.93347237590322
dec2d0a080e0,202109,23.41697282251372
7c69867dbb07,202106,1.036545899177778
ce80c1806118,202109,6.759867109403642
e61e63bb8e4b,202105,11.686754034242156
f81e5a9658b9,202109,54.0409178556347
ddc3c5991caa,202108,24.044262293446756
0c348ad7da0b,202108,15.678789652157937
7c69867dbb07,202107,0.1439173882910563
229d32751f26,202107,84.39080715467904
f4f5c099ae6f,202107,13.552945927703508
ec77cfd7ad23,202105,0.2027364307655115
7910d8b3a673,202107,4.0012132781807646
ce80c1806118,202108,2.8507532389691486
e61e63bb8e4b,202107,8.44362688282383
f81e5a9658b9,202108,65.84452368659879
9dcaa55b0e57,202105,18.119349077408543
ddc3c5991caa,202105,37.7240737667455
df292b8a233b,202105,184.11174280620892
7c69867dbb07,202108,1.097365391773878
ed4c0e710f5c,202105,39.27091371503745
b5a80b6aa8d0,202105,2791.3175201882295
229d32751f26,202105,100.07733766193427
f940473ef57f,202105,42.332737024008985
7910d8b3a673,202108,6.609073090270252
ce80c1806118,202105,6.185312546142247
66b9879869c8,202105,7.668633120111595
f81e5a9658b9,202107,101.89915042633989
9dcaa55b0e57,202107,15.116713376857295
ddc3c5991caa,202109,24.01255579009812
df292b8a233b,202106,156.15996829602435
7c69867dbb07,202109,1.294571970924704
acc966a566bb,202107,92.51973316166489
ed4c0e710f5c,202108,37.0825455904387
b5a80b6aa8d0,202106,2593.5078960435585
0fce22699715,202106,38.22504993857031
229d32751f26,202106,97.32407568533307
f4f5c099ae6f,202106,13.792951429791227
f940473ef57f,202106,42.952441521582
048b642b0e5a,202106,13.957360440245635
25bea4f2ca3a,202106,61.37459312444195
ce80c1806118,202106,5.0159029722527935
dec2d0a080e0,202105,26.603841396773113
df292b8a233b,202108,149.29220022932566
0c348ad7da0b,202107,25.35069985555021
ed4c0e710f5c,202106,35.14182622631837
b524057c1f5f,202105,9.36649059706502
f940473ef57f,202108,37.19328886258553
66b9879869c8,202107,7.024339004836088
620ea4951706,202105,438.93240284224987
18a34f377d09,202107,56.75923829912688
9dcaa55b0e57,202109,24.138554247998506
df292b8a233b,202107,145.48281573538023
f99fb39e20ec,202105,432.8297457172116
0fce22699715,202105,35.42945633240526
f940473ef57f,202107,43.12087571820655
276083483e9d,202107,62.56524164760044
25bea4f2ca3a,202109,68.50784496797623
66b9879869c8,202106,6.159056109187325
e61e63bb8e4b,202108,8.749056800305707
5aaefb97d648,202106,66.8260620868754
9dcaa55b0e57,202108,14.536400710753211
ddc3c5991caa,202107,26.542703996797357
0fce22699715,202109,42.33878027569817
b524057c1f5f,202106,6.691960390757836
048b642b0e5a,202105,26.133111465107696
ec77cfd7ad23,202107,0.03187420507770726
620ea4951706,202106,452.7819778096111
5aaefb97d648,202107,49.05386935079942
ce1152821d23,202105,16.622631919084796
75422c74b49c,202105,0.2965817248734261
18a34f377d09,202106,55.851738885740886
0fce22699715,202108,51.72030630291992
2422bcdc060d,202108,174.5053216641091
f940473ef57f,202109,17.97958745899105
5f9efa0b4027,202106,37.254615478060295
ec77cfd7ad23,202108,3.553574360373365
08011b0b2d27,202105,315.7237652975316
276083483e9d,202105,82.99518658088074
25bea4f2ca3a,202108,71.41058500005428
ebeb3363586f,202106,23.966896684372237
620ea4951706,202107,463.0262204521758
75422c74b49c,202106,0.2819087926140131
73fa040a0940,202106,1770.2705376281322
0c348ad7da0b,202106,36.81596248000997
3ca532c981cc,202105,358.74882603737683
f4f5c099ae6f,202105,14.758195791969912
5f9efa0b4027,202107,45.68193987412548
25bea4f2ca3a,202107,66.32516546190094
620ea4951706,202108,402.40602915506093
75422c74b49c,202108,0.6041340429720627
c4f47fd2aeef,202108,6.94823210933679
ed4c0e710f5c,202109,48.283552882789635
0fce22699715,202107,58.19099589546088
0f9e7670ce5d,202105,43.53403964176887
789f1715ec43,202109,41.95043105164359
ec77cfd7ad23,202106,0.24607017510367832
620ea4951706,202109,483.7423786889552
20c301ec5c6a,202105,0.12819784246812166
75422c74b49c,202109,1.5836046491978848
c13e6a395d3a,202105,1.6243570576207083
bbc0c73e15f1,202106,663.4057111324644
2422bcdc060d,202107,84.75071469654056
08011b0b2d27,202106,288.0609007338634
f234e9146032,202106,517.1424702760272
20c301ec5c6a,202106,2.294704651657074
acc966a566bb,202108,96.43362277215081
c13e6a395d3a,202106,0.5588079376046302
b524057c1f5f,202108,8.06204144874239
0f9e7670ce5d,202106,42.1929898540247
66b9879869c8,202108,6.5089423485987785
ebeb3363586f,202107,24.396527933461943
5aaefb97d648,202108,51.73474171470316
dd212ee4dab8,202105,298.95106459404155
73fa040a0940,202107,1798.727502793268
c13e6a395d3a,202108,0.5682638074959875
bbc0c73e15f1,202105,820.719741659104
2422bcdc060d,202109,95.96505606168253
0f9e7670ce5d,202107,39.845432570101195
6b706e959c5e,202108,14.167828791460915
ce80c1806118,202107,7.769455791164385
dd212ee4dab8,202107,322.20818215922225
73fa040a0940,202109,1085.1923121866614
b524057c1f5f,202109,12.02548896705521
789f1715ec43,202105,65.16476819787633
6b706e959c5e,202106,33.18605305452425
66b9879869c8,202109,8.992098720782163
ce1152821d23,202107,16.022771084397974
f81e5a9658b9,202106,123.02032963605384
73fa040a0940,202105,1750.221191504569
ad710af97b38,202106,59.31910996420086
0f9e7670ce5d,202108,44.599212903769875
789f1715ec43,202107,67.73978027987988
ec77cfd7ad23,202109,2.6048489856937116
6b706e959c5e,202105,33.98544860790749
5aaefb97d648,202109,19.472949593204994
dd212ee4dab8,202106,353.76149654744074
c4f47fd2aeef,202106,8.087240515221092
acc966a566bb,202105,120.36401838633303
789f1715ec43,202108,29.183185124862533
f088acd1ef6b,202107,623.7430546326708
dd212ee4dab8,202108,287.4577024901195
f81e5a9658b9,202105,231.1960577026708
73fa040a0940,202108,1872.5689815633032
ad710af97b38,202105,59.64273539839401
2422bcdc060d,202105,73.23032601871876
38979f2bd5e5,202107,0.08608894910562485
312df960e5de,202107,46.357103790121805
dd212ee4dab8,202109,233.1337761274491
051e896e71a3,202105,23.01216759032743
7f21a4ca807f,202106,12.730518173746427
38979f2bd5e5,202108,0.0013611660075055674
5f9efa0b4027,202109,61.45477318082927
f088acd1ef6b,202108,620.6814578906551
b8df480d7d13,202106,110.4346645044148
91b02322c07c,202109,238.05534194291434
c4f47fd2aeef,202107,1.350904549573889
9f530e7bff2f,202109,21.848434846893408
7f21a4ca807f,202105,11.679487477965624
789f1715ec43,202106,56.2834080367956
38979f2bd5e5,202109,3.746798914707677
f088acd1ef6b,202106,514.0137754370372
3c4a6eac22ac,202105,12.635047491048836
5aaefb97d648,202105,62.75958619761472
ce1152821d23,202109,16.511171013456316
75422c74b49c,202107,0.7666026004592364
18a34f377d09,202109,55.59377270343093
c13e6a395d3a,202107,0.5658075574768544
ad710af97b38,202109,52.371945101424224
b8df480d7d13,202107,129.3719173285214
215af7265fbf,202109,41.03469667283323
f234e9146032,202108,480.2096709261846
f99fb39e20ec,202106,531.629829912507
c13e6a395d3a,202109,0.529577557433989
26bbf19a6788,202106,27.365199078719908
2706747f4e32,202107,18.479600349750836
d180630b339b,202105,9.353859057916102
d783092b64af,202106,19.598555717583064
ad710af97b38,202108,31.351292338095288
5f9efa0b4027,202108,52.39167081022275
2706747f4e32,202105,32.50192793582127
c4f47fd2aeef,202105,2.164050328750295
051e896e71a3,202106,14.240921361044697
ed4c0e710f5c,202107,44.124896104409316
2706747f4e32,202106,22.288369041343667
d1e8559571d8,202105,6.146865031930347e-05
f99fb39e20ec,202107,585.9194063033466
b8b0c7db7a4d,202105,20.4264882947588
2706747f4e32,202108,17.061183502571595
d1e8559571d8,202106,0.002434094853289306
91b02322c07c,202107,298.6794291433436
7f21a4ca807f,202107,12.521692032686252
b8b0c7db7a4d,202106,4.785503575689201
9333bc86d173,202105,17.01238039350305
b8df480d7d13,202105,109.74455546800239
312df960e5de,202108,47.3919243214727
d1e8559571d8,202107,4.964881694209566e-05
2706747f4e32,202109,31.73358910431782
d1e8559571d8,202108,0.007234339298433722
91b02322c07c,202106,294.19650796347514
f234e9146032,202109,521.7059235752843
051e896e71a3,202107,13.840261878579122
048b642b0e5a,202107,21.353369297244218
9333bc86d173,202106,15.715833837157168
e548358f9bb1,202105,36.21217886708093
196a5fcf93e3,202109,14.821737134465936
d1e8559571d8,202109,0.002994461693404314
91b02322c07c,202108,177.73065811818464
f234e9146032,202107,505.05465447304846
9f530e7bff2f,202108,29.647929385165824
ad710af97b38,202107,64.65774456123938
215af7265fbf,202105,51.54401143164688
de8825fbfaff,202107,11.262811560779241
9f530e7bff2f,202107,35.85776217041381
196a5fcf93e3,202106,9.649032604967614
9a126bfbe89a,202106,14.858456707517659
4cbbad4cbc6a,202107,39.66279240656609
4453b9c5e339,202108,26.85482026705892
2f52d87ff8ff,202106,31.917733836347132
91b02322c07c,202105,250.76087420053418
d783092b64af,202105,17.931632746871998
2f52d87ff8ff,202107,31.521586902115892
cb7cf49a623c,202106,102.4438549544739
e548358f9bb1,202106,41.058246818621306
b8df480d7d13,202109,124.40007321594081
196a5fcf93e3,202108,8.631611572541296
af7750ee2d4c,202106,62.56217836294112
f234e9146032,202105,510.6372992368333
051e896e71a3,202108,19.824647885555763
9f530e7bff2f,202106,33.51587450620599
4453b9c5e339,202105,32.28746787231568
2f52d87ff8ff,202108,28.90088245677596
e548358f9bb1,202107,47.92664663579621
b8df480d7d13,202108,115.07521853818155
d783092b64af,202109,9.661413896088009
de8825fbfaff,202109,15.609233179200379
051e896e71a3,202109,16.210801513110766
7cc61a1d177b,202106,1.8620348184633808
2422bcdc060d,202106,82.30620505578212
aa992f4dcb23,202107,15.058325039498614
2f52d87ff8ff,202109,27.308916901802572
e548358f9bb1,202108,50.003571359660846
196a5fcf93e3,202107,10.851422420742042
cd9ca3d94ffe,202105,24.974309934217978
d180630b339b,202106,5.112306801138935
d783092b64af,202107,23.421741946112718
de8825fbfaff,202105,9.687741883041927
e548358f9bb1,202109,29.5767248998831
215af7265fbf,202107,30.26180426106853
04539c15c767,202108,325.93975031887175
d180630b339b,202109,2.726360359994698
d783092b64af,202108,24.94145101183598
22355e8718ff,202106,29.897969016374894
4453b9c5e339,202106,33.80417085445986
1585cef28f05,202109,9.003869137536462
ddf9b9c3b074,202105,6.731655353616169
196a5fcf93e3,202105,11.593196092181339
04539c15c767,202109,297.9491764038669
4453b9c5e339,202107,29.993260377523438
7cc61a1d177b,202105,8.22419832870485
5fe31d8cfa13,202108,65.16918264972578
d180630b339b,202108,4.413381530367907
9a126bfbe89a,202105,17.560269031515848
de8825fbfaff,202106,14.835939513524012
9f530e7bff2f,202105,30.37968887016635
4453b9c5e339,202109,25.127254566537648
1585cef28f05,202108,9.518417758598869
d01402ba5df3,202106,10.007216026493198
65d8094a09e1,202108,127.47660203230396
a8ec7cf01868,202106,24.904453302374613
af7750ee2d4c,202105,61.85927161794327
04539c15c767,202107,340.5325078591393
4cbbad4cbc6a,202108,44.5660977854981
b241107c0b2e,202106,79.54596149224054
ddf9b9c3b074,202106,8.844299787108147
65d8094a09e1,202106,166.49738758233326
04539c15c767,202106,376.71211984792785
de8825fbfaff,202108,12.912218264679295
34a140b9758f,202109,83.37651333709245
2f52d87ff8ff,202105,29.441071160507704
cb7cf49a623c,202105,69.74831501871445
1a576bf5ef31,202105,23.22249685923798
312df960e5de,202105,63.91647569352608
04539c15c767,202105,173.89052853547184
a0b6b6762d62,202105,9.639375217291867
77170c61df0e,202106,42.714587800536044
22355e8718ff,202107,9.78339480231807
b241107c0b2e,202109,86.83748541908356
cb7cf49a623c,202107,161.23665916057536
65d8094a09e1,202109,180.37219448044306
13ca3ea38523,202105,858.0975611698022
792d4c16c2ea,202109,18.332788286133628
d180630b339b,202107,5.039130617202761
f26631c49115,202105,102.24150835775448
4cbbad4cbc6a,202109,43.86169476490655
a0b6b6762d62,202109,11.292818549850042
b8b0c7db7a4d,202108,3.2498998230349847
65d8094a09e1,202105,191.1459495393221
a8ec7cf01868,202105,22.68798392363181
cd9ca3d94ffe,202106,35.27806221990451
a867ce7ef1e6,202107,130.55357379419425
a0b6b6762d62,202106,13.929291826494982
7cc61a1d177b,202109,2.8111409157976865
b241107c0b2e,202105,79.75243030810012
b8b0c7db7a4d,202109,2.068143000162859
65d8094a09e1,202107,193.2833020474377
312df960e5de,202106,42.29260542164351
38d28ca6f3f9,202105,0.05182779300908272
77170c61df0e,202105,50.23730271886691
8849a883a2b8,202105,3.1579836296356616
7cc61a1d177b,202107,19.521387380251333
43fa7e00ef62,202108,7.085626120652896
f9e939878026,202105,28.06288730989663
215af7265fbf,202108,36.82687610891148
ccc844c8f9c4,202105,2057.8909018732443
d4b5c7ed673d,202106,25.13448470925326
38d28ca6f3f9,202106,0.0024720151368618393
34a140b9758f,202107,81.60834149232973
a0b6b6762d62,202107,15.446138438845605
8849a883a2b8,202106,1.8470555398123414
7cc61a1d177b,202108,31.567604805820203
d01402ba5df3,202108,13.824076228550412
43fa7e00ef62,202106,9.349700306476425
18b817777f77,202107,0.23040717473531408
74c71219bd90,202105,0.0623859545922946
312df960e5de,202109,72.61346766561006
cc8802f08238,202105,8556.06799324917
a867ce7ef1e6,202106,153.1790646277451
a0b6b6762d62,202108,10.148326908224043
8849a883a2b8,202107,0.5065261437986478
b8b0c7db7a4d,202107,5.001693860222161
f9e939878026,202107,24.178914527791104
18b817777f77,202108,0.06028854817836674
ddf9b9c3b074,202107,10.286689389963584
e259e2d0a58b,202109,403.5217004399494
ccc844c8f9c4,202106,1714.2278758033067
8849a883a2b8,202108,1.7444098855373147
d01402ba5df3,202107,10.127301609526894
43fa7e00ef62,202107,6.7345732878026325
aa992f4dcb23,202108,21.652622171152203
b241107c0b2e,202108,80.86154075448013
f9e939878026,202106,33.89050714566797
18b817777f77,202109,0.0020997331840385525
1a576bf5ef31,202106,25.96302600161951
215af7265fbf,202106,32.54261462770447
792d4c16c2ea,202105,27.705468807313856
d4b5c7ed673d,202108,35.83235586862851
77170c61df0e,202107,38.3824586292339
d01402ba5df3,202105,12.644639912822413
aa992f4dcb23,202106,21.102435165214953
be39d7da2204,202108,9.114492371863427
ddf9b9c3b074,202108,11.139875281028258
e259e2d0a58b,202108,459.73751646857596
af7750ee2d4c,202108,81.08072389225642
7c505cbdb92f,202107,12.353740888790831
d4b5c7ed673d,202107,23.238053842049403
f26631c49115,202108,99.16677273515005
38d28ca6f3f9,202107,0.005417423131060769
4cbbad4cbc6a,202106,40.18306817702618
7cc7c8ce8bee,202107,1931.2228587637867
43fa7e00ef62,202109,7.7778762103517565
e2828aa2b247,202106,57.698804838038434
e259e2d0a58b,202107,469.49064471547035
7c505cbdb92f,202109,12.264867190032083
4cbbad4cbc6a,202105,51.37785990306873
22355e8718ff,202108,11.607315788082701
09dffb11f259,202109,9.708809958540689
43fa7e00ef62,202105,8.762403314651182
aa992f4dcb23,202109,16.28237311430959
f9e939878026,202108,29.408308449545114
ddf9b9c3b074,202109,10.61234172786686
e259e2d0a58b,202106,479.720230894025
792d4c16c2ea,202106,17.45195822052867
a867ce7ef1e6,202105,145.95413306882733
7cc7c8ce8bee,202105,2800.1632956074354
5fe31d8cfa13,202105,92.68121625625484
aa992f4dcb23,202105,21.383846718565678
b241107c0b2e,202107,78.1678629215269
be39d7da2204,202109,4.893277118570379
e259e2d0a58b,202105,542.9360121482632
2fb7e2dee3cf,202106,49.435954898272335
7e4862b60ea3,202107,287.0403939927354
7c505cbdb92f,202106,10.963684397209967
a867ce7ef1e6,202109,185.31954445601778
a3e58d390b65,202105,204.93263748942735
77170c61df0e,202109,32.69437738144803
f32bc750205e,202105,6.708487830399656
d1faac93d549,202105,374.0133604989709
18b817777f77,202106,0.8347799465479064
e2828aa2b247,202107,43.803612650933665
8b6834594f49,202107,15.442249962636021
1f9c40e018cc,202108,120.98308941330782
7cc7c8ce8bee,202106,2098.7152382795207
09dffb11f259,202107,12.099818851481004
f32bc750205e,202106,6.683314940869051
be39d7da2204,202105,2.8870082760700284
8b6834594f49,202109,45.047517118293776
7c505cbdb92f,202105,12.97031669007777
6c923124cce9,202106,1.1228856828291585
1f9c40e018cc,202105,125.77083486452844
1585cef28f05,202105,13.823954313415934
f32bc750205e,202109,1.3058731895589355
18b817777f77,202105,2.9892431300780227
e2828aa2b247,202109,62.67972064333526
2fb7e2dee3cf,202105,56.56178363427445
af7750ee2d4c,202107,68.7074600192672
cc8802f08238,202107,9109.560659474491
7c505cbdb92f,202108,11.52931224241064
792d4c16c2ea,202107,18.27169413406738
d4b5c7ed673d,202105,35.21925615454406
9a126bfbe89a,202107,16.318361684889947
6c923124cce9,202108,2.186881019605609
0a23146920a1,202109,37.42423118429448
5fe31d8cfa13,202106,81.664644132803
8b6834594f49,202106,25.541381692450603
1a576bf5ef31,202108,21.776757592638788
