id,mes,preds
67add87a10eb,202106,7.61169398786518
4c1d7a8d68cb,202105,51.788430776057126
ec2fea51f1ce,202109,8.186053801015806
02b760a7c305,202105,15.607910283629666
120bab04e943,202105,6.529075261936939
67add87a10eb,202107,7.527053756547152
67add87a10eb,202108,8.295965570480845
12713318d605,202109,3.423091843566305
d09b301de1e5,202105,36.90950751362347
67add87a10eb,202109,5.244868638194536
6b46e32fc9af,202105,70.99952278864801
930ee0f2b305,202107,7361.336853319375
c3d27a00654a,202105,198.23608160926045
9a26d9c4f72c,202105,4.308390051299399
120bab04e943,202109,7.134462213317865
930ee0f2b305,202106,6923.261105022514
9a26d9c4f72c,202106,5.169110183405545
12713318d605,202106,3.6994202298417025
da1d66d05655,202107,51.160821707776726
930ee0f2b305,202105,5992.26544345933
9a26d9c4f72c,202107,3.9144987145888535
12713318d605,202107,3.773128903440438
da1d66d05655,202105,47.505563756359344
120bab04e943,202106,8.159494026950814
9a26d9c4f72c,202108,10.56373058590299
12713318d605,202105,4.75534382795174
da1d66d05655,202106,58.83567619925191
746976e91af3,202106,73.3665848884213
6b46e32fc9af,202106,63.13432762617173
67add87a10eb,202105,7.535914795485191
1018dce836ea,202107,24.923170695873438
12713318d605,202108,5.677250002595739
6b46e32fc9af,202108,56.103437777648125
120bab04e943,202107,8.396827524192625
ff6aaa8fff11,202107,218.79141470244787
930ee0f2b305,202109,8441.300332720464
1018dce836ea,202108,23.67690470095999
6b46e32fc9af,202107,61.74114665609725
fdda335596d0,202106,32.07770726237898
4c1d7a8d68cb,202106,81.08164783266197
1018dce836ea,202109,9.743677770538957
930ee0f2b305,202108,6642.041285836561
fdda335596d0,202107,22.37758250945503
0d02addbfd7e,202106,12.228877053961195
b9791e58ed62,202106,238.301333835014
1018dce836ea,202105,15.329006831482229
ff6aaa8fff11,202106,402.8649815017161
1018dce836ea,202106,20.080599807968515
b10539505513,202107,5.456349604239124
fdda335596d0,202109,19.724691912326733
b9791e58ed62,202107,283.1372278973882
ff6aaa8fff11,202105,213.38323742177496
b9791e58ed62,202105,338.3747359473105
efec0ebf5851,202109,6.682365098198277
746976e91af3,202107,65.79283105589876
5fea2b26adc1,202105,499.6410900631867
fdda335596d0,202108,29.399637772453918
4c1d7a8d68cb,202108,92.14026801273288
746976e91af3,202105,53.8922074630688
5fea2b26adc1,202107,427.1031868685553
fdda335596d0,202105,39.6140965944064
5fea2b26adc1,202109,528.9575827796451
b9791e58ed62,202109,227.53727712747414
efec0ebf5851,202108,8.283032605695135
746976e91af3,202109,51.42456498004012
a6e0a2b41ef3,202105,147.46952811486696
595032ff6d76,202107,122.20752415642372
efec0ebf5851,202107,7.265675615018067
efec0ebf5851,202106,8.589947432535718
746976e91af3,202108,73.82385319470215
5fea2b26adc1,202106,457.22073488145213
265de25f4cfa,202107,20.322209949070466
b9791e58ed62,202108,404.6872290850787
efec0ebf5851,202105,4.159924675028093
265de25f4cfa,202106,27.183665478199337
265de25f4cfa,202108,19.88335645027949
595032ff6d76,202105,212.39136167545678
4c1d7a8d68cb,202107,77.07805192807479
4c1d7a8d68cb,202109,97.89281987175434
05df6d614ee0,202105,0.08276850153555873
a6e0a2b41ef3,202108,145.00165427189987
05df6d614ee0,202106,0.14635208688416784
265de25f4cfa,202109,9.892313818957113
5fea2b26adc1,202108,544.894556458704
265de25f4cfa,202105,24.59820617214319
a6e0a2b41ef3,202107,169.7400432871904
595032ff6d76,202106,182.1255715124211
3ad427b745f0,202105,3.8313713281286823
05df6d614ee0,202107,3.3085261614102515
3ad427b745f0,202107,16.20391287606452
3ad427b745f0,202108,29.049378505573554
3ad427b745f0,202109,46.124625712184645
3ad427b745f0,202106,11.30305569746809
553f4bc79a3e,202105,614.4254737950503
afaa59c86655,202106,5.3093147558376375
afaa59c86655,202105,10.355370856832145
b0d7d4948a9c,202106,129.01309912075618
64603d78a59b,202106,8.910234498320017
587eaf04a145,202109,38.58020961015239
a6e0a2b41ef3,202109,130.27222569277757
ec8d21feca14,202108,24.94535112115111
64603d78a59b,202108,10.923665053566658
735c7e661663,202105,1.2502604549574794
2549a1044f2b,202105,2556.733423798792
587eaf04a145,202105,42.35007097731057
64603d78a59b,202109,0.972918841521364
735c7e661663,202106,2.307488616430643
05df6d614ee0,202108,6.813003111353886
a6e0a2b41ef3,202106,162.5523953356325
ec8d21feca14,202105,22.965942949615535
2ddffa4b0ac3,202106,11.827219342399532
64603d78a59b,202107,9.02924100328107
587eaf04a145,202106,31.591651504836868
c4f253f7aea9,202105,6.888058114251994
587eaf04a145,202107,34.75300971950253
cfb7d32c2ec8,202105,89.76783497025322
91dc839e05bf,202105,2680.3648618651346
c4f253f7aea9,202107,8.353986591874934
587eaf04a145,202108,36.57742159640366
d1352b26bc72,202107,9.513564769799062
2ddffa4b0ac3,202107,16.00468813595629
dfe95a6ab59d,202107,15.345711975150584
d1352b26bc72,202109,14.974926441652189
dfe95a6ab59d,202109,11.700596113095438
2ddffa4b0ac3,202108,14.657388151152443
b0d7d4948a9c,202107,146.30258662843823
dfe95a6ab59d,202108,12.021511949811138
91dc839e05bf,202106,2704.2238587109864
e77b22338c75,202105,5.760179206231337
05df6d614ee0,202109,4.018565840045691
91dc839e05bf,202108,3061.322021202073
b0d7d4948a9c,202108,161.57017151407754
91dc839e05bf,202107,3040.4604986696927
d1352b26bc72,202106,15.891685083431655
e77b22338c75,202106,4.473807135036916
b0d7d4948a9c,202105,151.34893278429846
e77b22338c75,202109,3.927367509864864
ec8d21feca14,202109,17.394287609383856
ff7650e55864,202109,38.33222771848309
e77b22338c75,202107,5.9418386855900875
2549a1044f2b,202106,1927.0961894417187
e77b22338c75,202108,6.033113151467006
a7e6d3a298ba,202105,3.4273040056364388
ec8d21feca14,202107,34.47141690727533
d1352b26bc72,202105,9.482031611657423
2ddffa4b0ac3,202105,18.77210623883157
ff7650e55864,202108,46.988024291320166
4a55c74c988e,202105,81.84779329746473
ec8d21feca14,202106,30.79302830667492
ff7650e55864,202107,71.86691430700336
4a55c74c988e,202106,83.97022867719585
a7e6d3a298ba,202106,4.805685300164293
2ddffa4b0ac3,202109,4.425094986425711
4a55c74c988e,202107,83.57953828157922
a2dcace6f188,202105,14.22894302322626
ff7650e55864,202106,66.93543693377343
4a55c74c988e,202109,144.15112734182622
ff7650e55864,202105,45.108844064152215
a7e6d3a298ba,202107,12.482578267374628
d1352b26bc72,202108,9.463057707159145
4a55c74c988e,202108,84.55473190539873
0a4fdefbc5fb,202107,56.854020617246945
47c5a79b578a,202107,31.68348522569688
a7e6d3a298ba,202108,19.16769963377029
1795114ee422,202107,44.389876608666256
1184df400516,202106,3.0014969782724275
e1646a8f6e3d,202108,8.472355977492654
47c5a79b578a,202105,19.869457045632455
a2dcace6f188,202106,12.844223943552292
e1646a8f6e3d,202109,2.1926380601462996
47c5a79b578a,202106,31.48510799826771
1184df400516,202108,3.19897921442987
0a4fdefbc5fb,202105,32.605532249081286
47c5a79b578a,202109,20.325598444844875
0a4fdefbc5fb,202106,47.24401163093681
64f79938f75b,202105,45.53246220569195
553c5b8f90c2,202107,4.487909132143105
1795114ee422,202106,45.14664534007626
47c5a79b578a,202108,24.056610026588075
64f79938f75b,202108,96.1134388905546
553c5b8f90c2,202105,3.60715859325581
e1646a8f6e3d,202105,5.217313475659256
c2d45913f644,202109,19.002050816529195
abce5a7fc2ed,202107,2.8778636709828347
0a4fdefbc5fb,202108,41.71839793840516
64f79938f75b,202106,49.691503486845235
c2d45913f644,202108,12.998505552889362
4dd7611d2799,202108,5.0596957574792825
1184df400516,202109,2.382748323980899
4dd7611d2799,202105,2.946992527909814
abce5a7fc2ed,202105,2.6328379628014282
64f79938f75b,202107,59.749320387724616
4dd7611d2799,202107,3.325945609311977
4dd7611d2799,202106,2.58420221780646
e1646a8f6e3d,202107,11.705214148382355
553c5b8f90c2,202106,2.9053754781766172
5a770601241b,202105,3.4579750493019747
1184df400516,202107,3.730776828126565
c171b314063f,202109,11.247397395577547
1795114ee422,202109,36.68226903597033
5a770601241b,202106,4.225818685925637
553c5b8f90c2,202109,2.4682448609411587
5a770601241b,202107,5.024252978201547
c171b314063f,202107,27.57623738798446
1795114ee422,202105,38.4638882987969
5a770601241b,202108,5.6893213851111994
c171b314063f,202108,15.907842949261166
553c5b8f90c2,202108,5.0744211098609675
2c2b55d8749f,202108,12.27548269008621
5a770601241b,202109,2.7215122299197505
1795114ee422,202108,29.537986640574367
89d3f3feb43d,202107,205.29467601780655
1184df400516,202105,2.3148296538219686
aa1a19632afd,202105,28.154240328699107
529171491b8e,202107,11.125580898571185
aa1a19632afd,202108,26.34273444096529
445f280b0048,202105,32.27419289436734
aa1a19632afd,202109,6.113185625958601
529171491b8e,202109,5.988675532708841
3e7b759213b5,202105,1659.122199606632
89d3f3feb43d,202106,137.1822185905252
2256d3f597b2,202107,3.1096713477694116
e1646a8f6e3d,202106,10.71181010320014
529171491b8e,202108,10.965596611538274
89d3f3feb43d,202105,129.93861415645839
2c2b55d8749f,202107,16.51785644033321
c171b314063f,202106,31.95093646663937
aa1a19632afd,202107,39.131077769727234
3e7b759213b5,202106,2070.2316288220773
2c2b55d8749f,202106,10.51846780115097
f48385bd356c,202109,6.722073358263227
453921997c42,202105,4.859640174868003
c171b314063f,202105,30.86195094355113
aa1a19632afd,202106,37.308753359565046
2c2b55d8749f,202105,12.407930157982232
529171491b8e,202106,8.598252470176739
89d3f3feb43d,202108,307.22654812920894
453921997c42,202106,5.3222530254063445
529171491b8e,202105,13.747164485977715
453921997c42,202107,6.12434782682878
fc863517a3e8,202107,7.461974157064892
2256d3f597b2,202109,1.701205524813338
5f82dd67bd9a,202109,85.76296236218235
453921997c42,202108,5.215994620215959
2c2b55d8749f,202109,20.867865769878392
3e7b759213b5,202107,2281.4423476753705
453921997c42,202109,8.713177530357862
3e7b759213b5,202108,2731.22179701185
fc863517a3e8,202108,8.47892539754445
21d786f094d7,202105,14.415432755670455
e0ac20f98349,202109,50.97741534607188
fc863517a3e8,202109,6.9900173017974385
e0ac20f98349,202106,112.06057081107615
835198183274,202106,39.23122395397212
1f2dd2bdc296,202106,4.017692286085743
3d15b24674f6,202107,13.967995819574426
1f2dd2bdc296,202107,6.577415401671061
21d786f094d7,202107,27.877908170814667
9453fb510714,202109,3.483450818900612
40c2f887fe18,202105,2.702909636525807
835198183274,202107,20.795223509943536
1f2dd2bdc296,202108,10.482230275788448
9453fb510714,202108,17.1195928054941
835198183274,202105,23.92345857667893
1f2dd2bdc296,202109,7.28147985120858
7ae7b923963b,202109,2.4974245754127002
9453fb510714,202106,17.594660623781373
90397d2ea261,202109,85.73813580925518
5f82dd67bd9a,202106,80.90245025920815
4d06f22c4418,202108,498.52313698602836
9453fb510714,202107,16.922622228945677
21d786f094d7,202106,20.09899910528133
e0ac20f98349,202105,105.99081417182519
90397d2ea261,202107,108.33212908950232
5f82dd67bd9a,202105,66.25715182163474
9453fb510714,202105,17.617861905382647
5f82dd67bd9a,202107,87.78740712567422
4d06f22c4418,202107,624.9433475545039
4d06f22c4418,202105,470.8436500312557
5f82dd67bd9a,202108,115.64927323427277
7657172a15a9,202106,17.944580679729082
27ddb4e7f9cd,202106,44.80516595174144
3d15b24674f6,202105,12.529039834238914
4d06f22c4418,202106,542.4611946810396
3d15b24674f6,202106,9.830434607843648
9f8451152738,202106,65.95745397342273
7657172a15a9,202109,10.689724448084705
3d15b24674f6,202108,8.349716195408886
e0ac20f98349,202107,158.22270544731757
7657172a15a9,202107,18.316240299276817
4d06f22c4418,202109,453.0888117115794
e0ac20f98349,202108,125.16743734473283
36f25bd49451,202107,7.3118025678389955
835198183274,202108,31.51317975952738
27ddb4e7f9cd,202107,57.50599399408704
7657172a15a9,202105,17.612995502433826
90397d2ea261,202108,107.33834753023318
7657172a15a9,202108,17.452611625926895
48d93a89bf16,202105,16.929567421670953
a3a74c8b8a65,202107,537.79428998986
90397d2ea261,202106,137.9977041267863
27ddb4e7f9cd,202109,43.93015670393328
ca6b06f9f371,202106,41.87327000270228
b9080d74ab6f,202105,140.43552833928726
60a94f2f7718,202105,59.49597712182924
9f8451152738,202105,68.40204292052192
36f25bd49451,202106,17.000915528904066
90397d2ea261,202105,108.64039552298631
27ddb4e7f9cd,202105,61.89621174583915
a86ba32dc130,202105,315.2558150812069
ca6b06f9f371,202105,41.19758049431037
9f8451152738,202107,68.77063423984704
36f25bd49451,202108,10.326356107818373
835198183274,202109,20.4693701915246
48d93a89bf16,202106,12.872540679950928
ca6b06f9f371,202107,67.44594377800843
bd2de5b080cb,202105,6.952060647169497
3d15b24674f6,202109,10.960553725150353
bd2de5b080cb,202107,8.014600334420757
4c7c182ab65a,202106,27.480131399927984
bd2de5b080cb,202106,8.586711923434649
4c7c182ab65a,202108,32.17514189187452
26d64c236c02,202105,60.78782575436449
4c7c182ab65a,202107,57.70204443527577
27ddb4e7f9cd,202108,48.336639703768135
ca6b06f9f371,202108,77.40345775626258
42b4a9e4d6c9,202108,17.911212356046743
7ae7b923963b,202106,15.705050264477514
26d64c236c02,202106,64.04933009408524
4c7c182ab65a,202105,21.532417227126487
a86ba32dc130,202106,289.6424506710453
42b4a9e4d6c9,202107,18.318841223320216
7ae7b923963b,202105,11.89082422165312
670bfc4783ab,202108,18.162187943437484
42b4a9e4d6c9,202109,6.8800625223697125
bd2de5b080cb,202108,9.759686169737632
aaef907f7a9d,202106,309.4926640313081
ca6b06f9f371,202109,11.902473104762104
7ae7b923963b,202107,19.63290367963277
26d64c236c02,202107,75.62416485956471
670bfc4783ab,202105,16.413934483327516
9455b8bc81b5,202109,104.73217430157713
7ae7b923963b,202108,23.19241171542577
23978e8f751d,202107,7.183559069489572
670bfc4783ab,202109,1.0284809607430208
26d64c236c02,202108,83.33769894432054
a86ba32dc130,202107,345.6651141731133
9455b8bc81b5,202108,111.5914320206133
9673bca4d43b,202107,80.99724432969967
60a94f2f7718,202106,113.41358172278953
71332185fbf8,202109,9.28064490844872
aaef907f7a9d,202108,297.4893162075375
23978e8f751d,202105,2.4216933758529815
670bfc4783ab,202106,20.437358906701164
aaef907f7a9d,202107,302.88828010949334
48d93a89bf16,202109,9.69847086492845
a3a74c8b8a65,202105,882.329047463004
9673bca4d43b,202106,81.57652776236377
aaef907f7a9d,202105,351.94424563468084
670bfc4783ab,202107,17.234185052297068
a3a74c8b8a65,202106,588.1786289082271
9673bca4d43b,202109,47.735177426861114
9455b8bc81b5,202107,145.18944935670405
60a94f2f7718,202107,140.99384976888348
c91d67092bce,202106,23.068651151217914
9455b8bc81b5,202106,84.58371940809765
60a94f2f7718,202108,139.64266153941523
48d93a89bf16,202108,6.20671205306378
9455b8bc81b5,202105,99.7644488190627
ea069e7a150c,202105,9.236448058715078
d0cc9cb7d292,202106,286.4622970323949
ea069e7a150c,202107,6.133764962305921
6516402f0ac4,202106,17.537792936086607
d0cc9cb7d292,202105,276.318735668492
ea069e7a150c,202109,2.1362036945177065
ea069e7a150c,202108,7.997751775037334
48d93a89bf16,202107,13.986793050329986
8227cf38cb70,202107,57.176282018732934
ea069e7a150c,202106,4.925716108116026
6516402f0ac4,202105,24.113594122490092
f5dce6a3cde2,202109,218.8385554024904
d0cc9cb7d292,202109,146.83639194970957
9673bca4d43b,202108,61.939387795087356
d0cc9cb7d292,202108,407.6044268611398
62719ba15db6,202106,696.534039894291
8227cf38cb70,202108,59.109761067454166
62719ba15db6,202105,746.406404384779
d0cc9cb7d292,202107,397.0340516820917
8227cf38cb70,202106,66.44010024550856
e7aa14bc3d27,202105,40.989562678621745
319a992330fe,202107,69.08843737715274
e7aa14bc3d27,202106,33.9815729223167
8227cf38cb70,202105,70.4384993623092
e7aa14bc3d27,202109,28.553262880196293
e7aa14bc3d27,202107,41.80036550649475
e7aa14bc3d27,202108,27.274352461211222
1ee60daec899,202109,0.6489597498287951
f5dce6a3cde2,202106,262.9563125522666
6dc2b533552a,202105,0.011608893836425644
d3eb24ad2c12,202108,22.10400616497284
f5dce6a3cde2,202105,213.74536336063787
6dc2b533552a,202106,0.06837169828883594
319a992330fe,202106,68.7275508346176
9673bca4d43b,202105,95.94493552868356
1ee60daec899,202108,7.069669359267431
d3eb24ad2c12,202109,10.715726717740969
2bb77727722f,202109,76.71625938777277
2bb77727722f,202106,77.08532926636025
1ee60daec899,202107,2.38223703780462
319a992330fe,202109,51.36509581214254
6dc2b533552a,202107,4.01726848551988
319a992330fe,202108,66.97634492242175
2bb77727722f,202105,75.11451844147973
394e31e7f0a7,202106,44.511664575151954
f5dce6a3cde2,202108,242.76777148166533
2bb77727722f,202107,78.605458130907
f5dce6a3cde2,202107,223.66003444803852
d3eb24ad2c12,202107,32.73540513787521
e9c7056952a9,202107,29.3380454241822
8227cf38cb70,202109,54.607886439893235
2bb77727722f,202108,70.86355754358357
b801f42d61cc,202105,162.24572416754486
aaba35c3671f,202106,1.2692558091373287
d3eb24ad2c12,202105,29.698311220458454
cc3bc893685b,202108,29.93298335630261
93a09493bd7b,202109,4.347695740616562
aaba35c3671f,202105,10.2494705430833
d3eb24ad2c12,202106,20.124946454975372
aaba35c3671f,202107,12.14349965478612
1ee60daec899,202105,0.6414759171553449
1ee60daec899,202106,1.5267683169177795
657041f4554b,202106,393.486208106489
aaba35c3671f,202108,24.647556224169893
fae1a3b16d13,202106,40.465241767080975
6a5f424d7cd7,202105,263.6361165816494
b801f42d61cc,202106,162.2740233629446
319a992330fe,202105,48.27683094725029
aaba35c3671f,202109,5.448878380071572
e951c2b01d73,202106,40.02739183813882
657041f4554b,202109,349.20408769498226
69afa7c520c5,202106,67.69783961424449
fae1a3b16d13,202108,27.834024702263882
e951c2b01d73,202107,41.076544359892594
6dc2b533552a,202108,18.377069488072834
394e31e7f0a7,202109,7.6580342954079015
69afa7c520c5,202107,54.93419623950772
6a5f424d7cd7,202108,339.6247309516263
b801f42d61cc,202109,111.96166876500753
657041f4554b,202105,308.3895817673432
fae1a3b16d13,202107,34.71030647789319
b801f42d61cc,202108,163.0427398899924
e951c2b01d73,202105,33.38870756081767
6b702ddca759,202109,20.438121257263163
e9c7056952a9,202105,15.222285080851808
6dc2b533552a,202109,3.2696692370718177
fae1a3b16d13,202105,54.09939796218456
6a5f424d7cd7,202107,375.3981360651735
c87b32598406,202105,10.529065225870076
6a5f424d7cd7,202106,329.47030478891264
e9c7056952a9,202106,29.014741579961235
6a5f424d7cd7,202109,201.5674976692479
54b5babe46c1,202107,69.73700706063384
179c9212ff20,202105,7.461367667134765
394e31e7f0a7,202108,65.27819282664709
179c9212ff20,202109,7.139158855128881
c87b32598406,202106,15.41383009733892
394e31e7f0a7,202105,71.06595426873608
e9c7056952a9,202108,40.906844877583474
b801f42d61cc,202107,148.19523761803717
974450ce6023,202105,90.95496494132121
394e31e7f0a7,202107,73.2569032063316
d28e285f5201,202105,1.6249498793822132
fae1a3b16d13,202109,23.929098225661537
d28e285f5201,202108,3.4771570335946262
179c9212ff20,202107,9.636263650705764
63213d1a058a,202105,9.055161284731168
8a542a954690,202106,4.876462342007705
deba005cbcf9,202108,20.411192056764417
d28e285f5201,202109,0.9407985154066991
5a53215a8c7d,202105,48.04165996954786
179c9212ff20,202106,8.951368131724044
63213d1a058a,202106,10.950036917361484
8a542a954690,202105,5.527152209687823
b88940e0a4f7,202106,306.46478331764024
bea71b034cde,202105,426.9547150945734
179c9212ff20,202108,23.660216709961816
974450ce6023,202106,77.4610805005646
974450ce6023,202108,58.32466185080653
7dafbdbce093,202105,536.3994110965606
54b5babe46c1,202106,100.86867285482933
b88940e0a4f7,202105,247.94794168617642
8a542a954690,202108,8.104966466167534
7dafbdbce093,202106,459.4387230946328
f7a870e18387,202106,14.49085728265364
8a542a954690,202107,6.4493776138581715
deba005cbcf9,202107,18.396940951914182
5a53215a8c7d,202106,56.11334791658127
f7a870e18387,202109,1.59337910331591
b88940e0a4f7,202107,351.77233667095294
d28e285f5201,202106,3.603877503805921
06b02afa41a1,202107,139.85205352740272
c87b32598406,202107,23.70235706291286
5a53215a8c7d,202107,62.617371105648644
a8114ab178a7,202105,9.316327473685346
5a53215a8c7d,202108,63.048079061243236
06b02afa41a1,202106,149.86532407545823
5a53215a8c7d,202109,49.30440366555878
a8114ab178a7,202106,11.393357841827756
974450ce6023,202107,54.20667265087677
c87b32598406,202109,2.6461327396060477
d28e285f5201,202107,2.6819197588984163
8928e1fab6d9,202109,15.703566622785283
99f42e40da13,202105,16.769304423964776
f7a870e18387,202105,13.27834243207784
a8114ab178a7,202108,15.630473013546657
c87b32598406,202108,37.702452646305744
99f42e40da13,202106,18.372215419140854
69afa7c520c5,202108,70.11751956117523
2dc2476a653a,202108,165.80155538327685
99f42e40da13,202107,12.153266585860475
69afa7c520c5,202105,85.80636378006646
99f42e40da13,202109,8.005951982140935
54b5babe46c1,202105,94.42745776712012
dbbb60da6962,202109,12.661853034332188
99f42e40da13,202108,13.626853177671462
e15fbafdaaad,202106,230.15872256100982
38e21aeb3ef1,202106,28.35592088792271
f7a870e18387,202107,18.213448229028536
38e21aeb3ef1,202108,37.77765330364878
dbbb60da6962,202107,13.542459183625471
38e21aeb3ef1,202107,28.71678111126108
dbbb60da6962,202106,7.778406359826063
06b02afa41a1,202105,200.38197675716816
f7a870e18387,202108,16.888238141485182
38e21aeb3ef1,202105,24.871356437358035
2dc2476a653a,202105,217.5933754143658
deba005cbcf9,202105,15.821832386398501
38e21aeb3ef1,202109,14.040874263754848
dbbb60da6962,202108,38.889141831365365
deba005cbcf9,202106,14.493240109947276
0c56da8c61a1,202107,30.7502726420038
a8114ab178a7,202107,13.147265975182806
0c56da8c61a1,202108,16.008311624471645
e15fbafdaaad,202105,226.58538982217556
d91fcaaff91a,202107,9.263632446967902
06b02afa41a1,202109,149.58296043905833
06b02afa41a1,202108,168.44820372263635
8a542a954690,202109,6.538172421094338
2dc2476a653a,202106,187.00860394318767
d91fcaaff91a,202106,5.924409325547201
2dc2476a653a,202107,153.38052790688093
ffdd74cd9342,202107,7.263200534677132
9d8233370afe,202109,10.803282863013251
ffdd74cd9342,202108,5.9013812752165355
0c56da8c61a1,202106,30.768989971437353
dbbb60da6962,202105,23.140046815265777
89f8902eda06,202105,142.56377243339236
0c56da8c61a1,202105,7.570341180150404
d91fcaaff91a,202105,6.0819828677843
89f8902eda06,202107,137.5667510995635
ec02673511c7,202105,2.3464948507944827
d91fcaaff91a,202109,10.954225521440257
0c56da8c61a1,202109,19.31817099236023
ec02673511c7,202106,3.9264558897493034
4d5267649158,202105,21.231647710578176
dd41bbb85acc,202109,78.21421210966855
89f8902eda06,202108,111.39782977177099
9d8233370afe,202105,13.726083153485725
ec02673511c7,202107,4.264106470637518
4d5267649158,202109,6.912954420859757
d91fcaaff91a,202108,8.292489564265674
89f8902eda06,202106,116.86628312101239
ec02673511c7,202108,3.8465663744887446
4d5267649158,202107,20.77147308330634
ec02673511c7,202109,2.262335874715176
4d5267649158,202106,29.93593349067548
4d5267649158,202108,30.654050685893434
ffdd74cd9342,202105,11.793703452892133
3adc4dc16b1b,202108,8.898733508826584
d9dfffc6c7e6,202106,21.105344577445166
3adc4dc16b1b,202109,8.26795313435684
eaf41df0bd69,202106,13.31304458517271
9d8233370afe,202107,22.030938671226224
9d8233370afe,202106,19.009379671989304
67a174a76c10,202106,68.07426370594787
9d8233370afe,202108,14.171120018473552
dd41bbb85acc,202106,169.69228495301311
67a174a76c10,202105,40.86018263357138
ee2ae9776e5c,202105,8.166297609797878
dd41bbb85acc,202107,148.2313629607472
ee2ae9776e5c,202107,9.28514205435355
67a174a76c10,202108,49.686729033264434
d4b4eb7545f4,202105,5.737620510396592
dd41bbb85acc,202105,137.916101561435
ee2ae9776e5c,202108,12.041314485215036
92a270b6e07b,202107,4.913425515714273
3da252e13926,202109,201.31448743008067
58551f5db4b2,202106,9.22430086327631
ee2ae9776e5c,202109,12.127100401202583
ee2ae9776e5c,202106,8.233254485896575
3198407a5c63,202109,63.09834083765298
13e78242aad9,202109,2.5531855859436554
67a174a76c10,202107,59.199880749019606
58551f5db4b2,202105,9.98724682709269
d4b4eb7545f4,202106,8.093267521457438
3198407a5c63,202108,53.837065220245776
13e78242aad9,202108,5.924769486974187
dd41bbb85acc,202108,96.59629817465357
3198407a5c63,202106,76.20006005931984
3da252e13926,202105,142.39875461602392
7403a84d4d3d,202107,191.4231795657534
ffdd74cd9342,202109,10.735930023769296
58551f5db4b2,202108,10.28501757729517
3198407a5c63,202107,62.42265690291931
3da252e13926,202107,223.8200432951851
7403a84d4d3d,202109,155.39344664469394
eaf41df0bd69,202105,15.077423846557947
58551f5db4b2,202109,14.928668437696107
3da252e13926,202106,202.52048479743218
d9dfffc6c7e6,202105,24.3607367515997
ffdd74cd9342,202106,8.479839327252257
3da252e13926,202108,220.73759351205751
d4b4eb7545f4,202108,20.41847081159527
7027cf0fc4dd,202109,18.597815685475634
67a174a76c10,202109,46.117568969772094
7027cf0fc4dd,202106,25.525391103455156
eaf41df0bd69,202107,22.307820907018787
d4b4eb7545f4,202107,10.009402936141106
7027cf0fc4dd,202107,21.30177629596424
d4b4eb7545f4,202109,11.94451002233847
7027cf0fc4dd,202105,27.76984671653997
92a270b6e07b,202106,4.180117018132123
4dfc35230afe,202108,45.73163784452664
7bcd6a962560,202107,653.3093436556845
4dfc35230afe,202107,32.390187027042366
58551f5db4b2,202107,9.041769865416246
7bcd6a962560,202105,906.4460677251287
7bcd6a962560,202106,688.9152492212022
4dfc35230afe,202109,32.34737322927977
f3c4fe59bf03,202108,21.169721479401144
bb17245b655a,202105,5.856555356088883
4dfc35230afe,202106,38.72084706541046
de8492442e6d,202109,4.949269226270126
e83aa763dedb,202109,105.94288812127093
7403a84d4d3d,202108,126.31273598345223
de8492442e6d,202105,13.549231859609202
b4b4342c446d,202106,203.5965896400705
de8492442e6d,202107,13.952123390674885
7403a84d4d3d,202105,177.07021810244723
4dfc35230afe,202105,33.527432952006734
de8492442e6d,202106,14.543471057283549
c606d0052fa7,202108,101.77821805523033
de8492442e6d,202108,14.538779853763591
bb17245b655a,202107,7.639526815476765
a9a9de09e7b8,202107,255.05704965891474
bb17245b655a,202106,4.571705071524378
a9a9de09e7b8,202106,238.9434145920266
e83aa763dedb,202106,145.26632759029576
a9a9de09e7b8,202105,370.32314980066104
e83aa763dedb,202105,105.71860538795227
b5bd6da02cf7,202105,8.653893913799717
f3c4fe59bf03,202107,21.1843847236421
7403a84d4d3d,202106,125.56887821049939
e83aa763dedb,202108,173.13288926504487
b5bd6da02cf7,202107,4.6611449309544355
bb17245b655a,202108,7.190114965435489
9033b4b2bf26,202105,126.7782173628649
03ccac14d5d6,202108,24.76758786230269
f3c4fe59bf03,202105,24.422589834656055
c606d0052fa7,202105,79.29063209012763
f3c4fe59bf03,202106,20.88372344640802
7c4d3876e097,202109,2.3926735256105736
b5bd6da02cf7,202108,9.766144116758282
f3c4fe59bf03,202109,29.17331871935996
7c4d3876e097,202105,4.117771589784738
abaf0987d207,202106,167.2761654216217
b4b4342c446d,202107,197.85354889106512
7c4d3876e097,202106,5.078632697720053
b4b4342c446d,202108,133.95432532219135
7c4d3876e097,202107,5.612433748379687
09b0dd050b02,202105,12.498240932112106
c8fe1e9eab98,202108,120.01766791379899
afea81346e6e,202106,29.654900369150578
b5bd6da02cf7,202109,2.57287570595123
7c4d3876e097,202108,5.841945205422052
13e2ebdcd522,202106,206.99091522981777
c8fe1e9eab98,202107,140.88602984885242
afea81346e6e,202108,23.942095438706737
e83aa763dedb,202107,120.96381207947363
9033b4b2bf26,202106,144.57329401400037
b4b4342c446d,202109,127.19919945430658
47ee3899802f,202109,64.06871382831177
09b0dd050b02,202106,12.48398683559049
afea81346e6e,202105,37.070203649053056
b5bd6da02cf7,202106,5.215582010260034
